origin_year,origin_quarter,horizon,prediction,weight_current,forecaster_id,target_year,target_quarter
2006,3,3,2,-0.0617343523766035,92,2007,2
2006,3,4,2,-0.0823673623110845,92,2007,3
2006,3,5,2,-0.0967406836481559,92,2007,4
2006,4,1,2.17158971491002,-0.0947009502999307,92,2007,1
2006,4,2,2.16279212235413,-0.12402625881956,92,2007,2
2006,4,3,2.15699917020087,-0.143336099330431,92,2007,3
2006,4,4,2.15305641229031,-0.156478625698964,92,2007,4
2007,1,1,2.37234161890303,0.276583810969705,92,2007,2
2007,1,2,2.38140133152658,0.185986684734234,92,2007,3
2007,1,3,2.38732692347798,0.12673076522023,92,2007,4
2007,1,4,2.3913381411107,0.0866185888930295,92,2008,1
2007,1,5,2.39414837931828,0.0585162068171919,92,2008,2
2007,1,6,2.396183640822,0.0381635917799697,92,2008,3
2007,1,7,2.39770410663199,0.0229589336801384,92,2008,4
2007,2,1,2.51430958470869,0.143095847086874,92,2007,3
2007,2,2,2.5078000739934,0.0780007399340262,92,2007,4
2007,2,3,2.50352760591855,0.0352760591855413,92,2008,1
2007,2,4,2.50062730676425,0.00627306764247454,92,2008,2
2007,2,5,2.49859096729269,-0.0140903270731121,92,2008,3
2007,2,6,2.49711382968624,-0.0288617031376501,92,2008,4
2007,3,1,2.50362542128402,0.0181271064200856,92,2007,4
2007,3,2,2.49392538689773,-0.0303730655113449,92,2008,1
2007,3,3,2.48760408713965,-0.061979564301766,92,2008,2
2007,3,4,2.48333752374983,-0.0833123812508705,92,2008,3
2007,3,5,2.48035511161188,-0.0982244419406101,92,2008,4
2007,4,1,2.05219015427847,-0.0956196914430671,92,2008,1
2007,4,2,2.03817957826311,-0.123640843473775,92,2008,2
2007,4,3,2.02905273034984,-0.14189453930032,92,2008,3
2007,4,4,2.02289447513183,-0.154211049736341,92,2008,4
2011,4,1,0.944511722465225,-0.0792689679068209,92,2012,1
2011,4,2,0.914396492909627,-0.122290724414818,92,2012,2
2011,4,3,0.89229441839816,-0.153865116574056,92,2012,3
2011,4,4,0.87580681273293,-0.177418838952957,92,2012,4
2012,1,1,0.61741375710298,0.4129312144851,92,2012,2
2012,1,2,0.640837946942262,0.29581026528869,92,2012,3
2012,1,3,0.658034959203658,0.209825203981708,92,2012,4
2012,1,4,0.670867183086503,0.145664084567483,92,2013,1
2012,1,5,0.68060288205893,0.0969855897053506,92,2013,2
2012,1,6,0.688113624721923,0.0594318763903865,92,2013,3
2012,1,7,0.694004233946611,0.0299788302669428,92,2013,4
2012,2,1,0.660127074423305,0.233121542627826,92,2012,3
2012,2,2,0.71506579887757,0.141557001870718,92,2012,4
2012,2,3,0.755501367991036,0.0741643866816072,92,2013,1
2012,2,4,0.785741020538263,0.0237649657695616,92,2013,2
2012,2,5,0.80872752488811,-0.0145458748135161,92,2013,3
2012,2,6,0.826489433502003,-0.0441490558366715,92,2013,4
2012,3,1,0.339818105537529,0.0684819209026882,92,2012,4
2012,3,2,0.387533166488217,-0.00649460478978117,92,2013,1
2012,3,3,0.422738253755696,-0.0618137236890263,92,2013,2
2012,3,4,0.449123226856879,-0.103273455149087,92,2013,3
2012,3,5,0.469217052847513,-0.134847663179624,92,2013,4
2012,4,1,0.0979521188329004,-0.0761008150239722,92,2013,1
2012,4,2,0.117404920493615,-0.121006034999724,92,2013,2
2012,4,3,0.131905110839529,-0.15447855214817,92,2013,3
2012,4,4,0.142871220947617,-0.179792930779629,92,2013,4
2013,1,1,0.406559751633033,0.43238640422257,92,2013,2
2013,1,2,0.469677429260721,0.312356879639004,92,2013,3
2013,1,3,0.516746413455624,0.222846808801618,92,2013,4
2013,1,4,0.552357424946112,0.155126117233141,92,2014,1
2013,1,5,0.579700466201436,0.103128446122604,92,2014,2
2013,1,6,0.60101001560655,0.0626045361765919,92,2014,3
2013,1,7,0.617864681555774,0.0305523819000422,92,2014,4
2013,2,1,0.635524665936076,0.253964861711729,92,2013,3
2013,2,2,0.729767365771867,0.15723387357346,92,2013,4
2013,2,3,0.800768723912941,0.0843578678551169,92,2014,1
2013,2,4,0.854976772517765,0.0287185651215534,92,2014,2
2013,2,5,0.896931352418607,-0.0143437407950392,92,2014,3
2013,2,6,0.929852340733708,-0.0481339413703285,92,2014,4
2013,3,1,0.461825245187891,0.0747243684848383,92,2013,4
2013,3,2,0.553548068268006,-0.0030068375152592,92,2014,1
2013,3,3,0.62207779798175,-0.061082879645551,92,2014,2
2013,3,4,0.67401213277611,-0.105095027776364,92,2014,3
2013,3,5,0.713946813056062,-0.138937977166154,92,2014,4
2013,4,1,1.17297455335022,-0.0769027690813679,92,2014,1
2013,4,2,1.23094218658285,-0.121350702364897,92,2014,2
2013,4,3,1.27398668148808,-0.154355997407607,92,2014,3
2013,4,4,1.30643006314713,-0.179232660177098,92,2014,4
2014,1,1,1.137955825794,0.437608582560724,92,2014,2
2014,1,2,1.17470248685378,0.316836647454676,92,2014,3
2014,1,3,1.20222063457337,0.226395234417897,92,2014,4
2014,1,4,1.22311761171579,0.157715025262267,92,2015,1
2014,1,5,1.23921499504156,0.104809208017142,92,2015,2
2014,1,6,1.25179526574856,0.0634627674529105,92,2015,3
2014,1,7,1.26176883180848,0.0306835478387898,92,2015,4
2014,2,1,1.45049909475103,0.248998311437899,92,2014,3
2014,2,2,1.46009713882916,0.153467201803929,92,2014,4
2014,2,3,1.46728861778866,0.0818890803326896,92,2015,1
2014,2,4,1.472752367867,0.0275073642770779,92,2015,2
2014,2,5,1.47696297573615,-0.0144015953712671,92,2015,3
2014,2,6,1.48025479413379,-0.0471656733105315,92,2015,4
2014,3,1,1.22782356816353,0.0756542494238747,92,2014,4
2014,3,2,1.25448179028136,-0.00247910205358739,92,2015,1
2014,3,3,1.27443584949809,-0.0609630292746835,92,2015,2
2014,3,4,1.28958249740527,-0.105356776142227,92,2015,3
2014,3,5,1.30124607840558,-0.139541901832723,92,2015,4
2014,4,1,1.23123132985676,-0.0750423029892844,92,2015,1
2014,4,2,1.24684825788457,-0.120531929323955,92,2015,2
2014,4,3,1.25854682965955,-0.154608007394172,92,2015,3
2014,4,4,1.26743306969296,-0.180492210607516,92,2015,4
2015,1,1,1.37067735038469,0.437502714760325,92,2015,2
2015,1,2,1.40614437123751,0.316745668233064,92,2015,3
2015,1,3,1.43270199421183,0.226323071802636,92,2015,4
2015,1,4,1.45286803838944,0.15766233074035,92,2016,1
2015,1,5,1.46840134446217,0.104774997126098,92,2016,2
2015,1,6,1.48054009614624,0.0634453402603731,92,2016,3
2015,1,7,1.49016316987845,0.0306809880686045,92,2016,4
2015,2,1,1.68043399347082,0.24328446152215,92,2015,3
2015,2,2,1.72040126079523,0.149157838507194,92,2015,4
2015,2,3,1.75015726041052,0.079079698426022,92,2016,1
2015,2,4,1.77263698749171,0.0261378553103756,92,2016,2
2015,2,5,1.78987560021829,-0.0144606771898507,92,2016,3
2015,2,6,1.80329579482733,-0.046066480721507,92,2016,4
2015,4,1,1.73890973796971,-0.0751850137599518,92,2016,1
2015,4,2,1.74062495236134,-0.1205970972025,92,2016,2
2015,4,3,1.74190896473828,-0.154592659207824,92,2016,3
2015,4,4,1.74288372899486,-0.180400555860627,92,2016,4
2016,1,1,1.81340340127705,0.44046918835578,92,2016,2
2016,1,2,1.81045892928272,0.319297501346306,92,2016,3
2016,1,3,1.80824887266987,0.228348669541862,92,2016,4
2016,1,4,1.80656715486593,0.159142175552633,92,2017,1
2016,1,5,1.80526937927557,0.105735772657091,92,2017,2
2016,1,6,1.80425359887024,0.0639341098862482,92,2017,3
2016,1,7,1.80344725268416,0.0307511392657866,92,2017,4
2016,2,1,1.15914096882025,0.247735759614566,92,2016,3
2016,2,2,1.16612081392793,0.152512770423863,92,2016,4
2016,2,3,1.17134324124558,0.0812654673181506,92,2017,1
2016,2,4,1.17530605293015,0.0272025521125264,92,2017,2
2016,2,5,1.17835664441415,-0.0144153398928408,92,2017,3
2016,2,6,1.18073934203438,-0.0469214465808731,92,2017,4
2016,3,1,1.42285151479044,0.0768320726673766,92,2016,4
2016,3,2,1.41213109405367,-0.00180764748987056,92,2017,1
2016,3,3,1.40408808533524,-0.0608071933444976,92,2017,2
2016,3,4,1.39797022319673,-0.10568481320155,92,2017,3
2016,3,5,1.39325069505187,-0.140304944416499,92,2017,4
2016,4,1,1.5339336570643,-0.0765542083085511,92,2017,1
2016,4,2,1.52744144917284,-0.121202462237428,92,2017,2
2016,4,3,1.52261253523162,-0.154411900298065,92,2017,3
2016,4,4,1.51896751514093,-0.17947945594413,92,2017,4
2017,1,1,1.57410959771161,0.430981439261928,92,2017,2
2017,1,2,1.57234213319053,0.311154432859982,92,2017,3
2017,1,3,1.57102555961391,0.221896024267893,92,2017,4
2017,1,4,1.57003047383304,0.154433198953011,92,2018,1
2017,1,5,1.56926708653511,0.102678601593052,92,2018,2
2017,1,6,1.56867259008028,0.0623741260863904,92,2018,3
2017,1,7,1.56820266960643,0.0305154024985604,92,2018,4
2001,1,1,2.8,0.188024965292646,93,2001,2
2001,1,2,2.8,0.120393894525456,93,2001,3
2001,1,3,2.8,0.0798695139347009,93,2001,4
2001,1,4,2.8,0.0542293461222796,93,2002,1
2001,1,5,2.8,0.0371294704704665,93,2002,2
2001,1,6,2.8,0.0251593491353015,93,2002,3
2001,1,7,2.8,0.0164143520706286,93,2002,4
2001,2,1,2.67319208771238,0.0893597076254001,93,2001,3
2001,2,2,2.68686327501324,0.0437890832891994,93,2001,4
2001,2,3,2.69506985341229,0.0164338219590197,93,2002,1
2001,2,4,2.70026915843693,-0.000897194789749573,93,2002,2
2001,2,5,2.70373983844108,-0.0124661281369248,93,2002,3
2001,2,6,2.70617078154689,-0.0205692718229551,93,2002,4
2001,3,1,2.20257504460662,-0.00858348202205513,93,2001,4
2001,3,2,2.21126314104499,-0.0375438034832834,93,2002,1
2001,3,3,2.21633251129551,-0.0544417043183596,93,2002,2
2001,3,4,2.21947881754724,-0.0649293918241413,93,2002,3
2001,3,5,2.22155019863872,-0.0718339954624002,93,2002,4
2001,4,1,1.71983131234156,-0.0991565617077881,93,2002,1
2001,4,2,1.72250308534049,-0.112515426702446,93,2002,2
2001,4,3,1.72400998414887,-0.120049920744334,93,2002,3
2001,4,4,1.72492337031777,-0.124616851588838,93,2002,4
2002,1,1,2.36085518417534,0.139144815824663,93,2002,2
2002,1,2,2.41374921205455,0.0862507879454549,93,2002,3
2002,1,3,2.44366447967713,0.0563355203228664,93,2002,4
2002,1,4,2.46183148648917,0.0381685135108326,93,2003,1
2002,1,5,2.47362609091926,0.0263739090807403,93,2003,2
2002,1,6,2.48174880106891,0.0182511989310926,93,2003,3
2002,1,7,2.48762826290706,0.0123717370929408,93,2003,4
2002,2,1,2.46694382820536,0.0661123435892721,93,2002,3
2002,2,2,2.4849449597747,0.0301100804505951,93,2002,4
2002,2,3,2.49523185411676,0.00953629176647133,93,2003,1
2002,2,4,2.50152361842993,-0.00304723685986205,93,2003,2
2002,2,5,2.50562680846493,-0.011253616929856,93,2003,3
2002,2,6,2.50845993881184,-0.0169198776236838,93,2003,4
2002,3,1,2.00430839312543,-0.00861678625085155,93,2002,4
2002,3,2,2.01877354839149,-0.0375470967829878,93,2003,1
2002,3,3,2.0272120854026,-0.0544241708051931,93,2003,2
2002,3,4,2.03244873315669,-0.0648974663133753,93,2003,3
2002,3,5,2.03589598029636,-0.0717919605927236,93,2003,4
2002,4,1,2.07961893046386,-0.0995236630798258,93,2003,1
2002,4,2,2.09173144141123,-0.114664301764042,93,2003,2
2002,4,3,2.09870941125716,-0.123386764071451,93,2003,3
2002,4,4,2.10300146122408,-0.128751826530099,93,2003,4
2003,1,1,1.92016928726607,0.159661425467858,93,2003,2
2003,1,2,1.94980378962555,0.100392420748893,93,2003,3
2003,1,3,1.96699571635631,0.0660085672873795,93,2003,4
2003,1,4,1.97762233501622,0.0447553299675694,93,2004,1
2003,1,5,1.98459970213181,0.0308005957363778,93,2004,2
2003,1,6,1.98943680993928,0.0211263801214304,93,2004,3
2003,1,7,1.9929507578895,0.0140984842210048,93,2004,4
2003,2,1,2.37694687328875,0.0820354178074978,93,2003,3
2003,2,2,2.44090780738785,0.0393947950747685,93,2003,4
2003,2,3,2.47874882654151,0.0141674489723237,93,2004,1
2003,2,4,2.50246993062721,-0.00164662041813822,93,2004,2
2003,2,5,2.5181905491919,-0.0121270327945977,93,2004,3
2003,2,6,2.52915137372333,-0.0194342491488863,93,2004,4
2003,3,1,2.20896163892748,-0.00640117066248711,93,2003,4
2003,3,2,2.25218947307941,-0.0372781950567224,93,2004,1
2003,3,3,2.2777248032857,-0.0555177166326424,93,2004,2
2003,3,4,2.29371406551194,-0.0669386182228117,93,2004,3
2003,3,5,2.30430263890581,-0.0745018849327181,93,2004,4
2003,4,1,2.03930719322824,-0.0995051380201734,93,2004,1
2003,4,2,2.0653205424139,-0.118086101724217,93,2004,2
2003,4,3,2.08087245960038,-0.12919461400027,93,2004,3
2003,4,4,2.09069596680375,-0.13621140485982,93,2004,4
2004,1,1,2.40204676968654,0.163255383855765,93,2004,2
2004,1,2,2.4382610008262,0.102898331956339,93,2004,3
2004,1,3,2.45935975094972,0.0677337484171252,93,2004,4
2004,1,4,2.47244071284401,0.0459321452599817,93,2005,1
2004,1,5,2.48104656667679,0.0315890555386777,93,2005,2
2004,1,6,2.48701976622523,0.0216337229579466,93,2005,3
2004,1,7,2.49136196315382,0.0143967280769749,93,2005,4
2004,2,1,2.27051554002843,0.0737111499289214,93,2004,3
2004,2,2,2.28620291182371,0.0344927204407307,93,2004,4
2004,2,3,2.2953226414157,0.0116933964607612,93,2005,1
2004,2,4,2.30096802354219,-0.00242005885548346,93,2005,2
2004,2,5,2.3046783141894,-0.0116957854735006,93,2005,3
2004,2,6,2.30725199385103,-0.0181299846275781,93,2005,4
2004,3,1,2.30523209123883,-0.010464182477665,93,2004,4
2004,3,2,2.31884439807234,-0.0376887961446851,93,2005,1
2004,3,3,2.32669567707777,-0.0533913541555313,93,2005,2
2004,3,4,2.33152889623967,-0.0630577924793481,93,2005,3
2004,3,5,2.33469396224151,-0.0693879244830291,93,2005,4
2004,4,1,2.34978962768198,-0.099579255363967,93,2005,1
2004,4,2,2.3576216832948,-0.115243366589595,93,2005,2
2004,4,3,2.36216057278969,-0.124321145579384,93,2005,3
2004,4,4,2.36496406868111,-0.129928137362222,93,2005,4
2005,1,1,2.44262711894062,0.143432202648441,93,2005,2
2005,1,2,2.46432696013294,0.0891825996676602,93,2005,3
2005,1,3,2.47666717147064,0.0583320713234044,93,2005,4
2005,1,4,2.48418939931966,0.0395265017008605,93,2006,1
2005,1,5,2.48908459290271,0.0272885177432214,93,2006,2
2005,1,6,2.49246039002382,0.0188490249404616,93,2006,3
2005,1,7,2.49490566452619,0.0127358386845223,93,2006,4
2005,2,1,2.08471350428076,0.0764324785962118,93,2005,3
2005,2,2,2.09278318716128,0.0360840641935836,93,2005,4
2005,2,3,2.09750203001144,0.0124898499427757,93,2006,1
2005,2,4,2.10043535394853,-0.00217676974266577,93,2006,2
2005,2,5,2.10236850287321,-0.0118425143660499,93,2006,3
2005,2,6,2.10371168882077,-0.0185584441038361,93,2006,4
2005,4,1,1.85700522450425,-0.095008707507088,93,2006,1
2005,4,2,1.87434654510102,-0.123910908501693,93,2006,2
2005,4,3,1.88572572961811,-0.142876216030182,93,2006,3
2005,4,4,1.89344885674997,-0.15574809458328,93,2006,4
2006,1,1,1.94661266114127,0.266936694293644,93,2006,2
2006,1,2,1.96427627512507,0.178618624374641,93,2006,3
2006,1,3,1.97572755437021,0.121362228148934,93,2006,4
2006,1,4,1.98342450326969,0.0828774836515628,93,2007,1
2006,1,5,1.98878774307899,0.0560612846050483,93,2007,2
2006,1,6,1.99265657453928,0.0367171273035848,93,2007,3
2006,1,7,1.99553881411324,0.022305929433818,93,2007,4
2006,2,1,1.62638328140181,0.131916407009055,93,2006,3
2006,2,2,1.61412481914791,0.0706240957395329,93,2006,4
2006,2,3,1.60621216647525,0.0310608323762668,93,2007,1
2006,2,4,1.60091208653155,0.00456043265773204,93,2007,2
2006,2,5,1.59722869276144,-0.0138565361927963,93,2007,3
2006,2,6,1.59457669666809,-0.0271165166595608,93,2007,4
2006,3,1,1.8032721157455,0.0163605787275111,93,2006,4
2006,3,2,1.79379467637901,-0.0310266181049741,93,2007,1
2006,3,3,1.78765312952468,-0.0617343523766035,93,2007,2
2006,3,4,1.78352652753778,-0.0823673623110845,93,2007,3
2006,3,5,1.78065186327037,-0.0967406836481559,93,2007,4
2006,4,1,1.95264952485003,-0.0947009502999307,93,2007,1
2006,4,2,1.93798687059022,-0.12402625881956,93,2007,2
2006,4,3,1.92833195033478,-0.143336099330431,93,2007,3
2006,4,4,1.92176068715052,-0.156478625698964,93,2007,4
2007,1,1,2.28936647561212,0.276583810969705,93,2007,2
2007,1,2,2.32560532610631,0.185986684734234,93,2007,3
2007,1,3,2.34930769391191,0.12673076522023,93,2007,4
2007,1,4,2.36535256444279,0.0866185888930295,93,2008,1
2007,1,5,2.37659351727312,0.0585162068171919,93,2008,2
2007,1,6,2.38473456328801,0.0381635917799697,93,2008,3
2007,1,7,2.39081642652794,0.0229589336801384,93,2008,4
2007,2,1,2.4,0.143095847086874,93,2007,3
2007,2,2,2.4,0.0780007399340262,93,2007,4
2007,2,3,2.4,0.0352760591855413,93,2008,1
2007,2,4,2.4,0.00627306764247454,93,2008,2
2007,2,5,2.4,-0.0140903270731121,93,2008,3
2007,2,6,2.4,-0.0288617031376501,93,2008,4
2007,3,1,2.40543813192603,0.0181271064200856,93,2007,4
2007,3,2,2.3908880803466,-0.0303730655113449,93,2008,1
2007,3,3,2.38140613070947,-0.061979564301766,93,2008,2
2007,3,4,2.37500628562474,-0.0833123812508705,93,2008,3
2007,3,5,2.37053266741782,-0.0982244419406101,93,2008,4
2007,4,1,2.28087606171139,-0.0956196914430671,93,2008,1
2007,4,2,2.27527183130524,-0.123640843473775,93,2008,2
2007,4,3,2.27162109213994,-0.14189453930032,93,2008,3
2007,4,4,2.26915779005273,-0.154211049736341,93,2008,4
2008,1,1,2.3635263264793,0.262748526134108,93,2008,2
2008,1,2,2.44210710970741,0.175436544769549,93,2008,3
2008,1,3,2.49285340477581,0.119051772471328,93,2008,4
2008,1,4,2.52685702747834,0.0812699694685106,93,2009,1
2008,1,5,2.55049512924384,0.0550054119512839,93,2009,2
2008,1,6,2.56751770288586,0.0360914412379335,93,2009,3
2008,1,7,2.58018439811054,0.0220173354327324,93,2009,4
2008,2,1,1.86300417968022,0.123319401065932,93,2008,3
2008,2,2,1.88048837242899,0.0650387585700409,93,2008,4
2008,2,3,1.89162404614737,0.0279198461754248,93,2009,1
2008,2,4,1.89900449503349,0.00331834988838263,93,2009,2
2008,2,5,1.90409306159904,-0.0136435386634743,93,2009,3
2008,2,6,1.90773599418927,-0.0257866472975595,93,2009,4
2008,3,1,1.40114628051151,0.00573140255755244,93,2008,4
2008,3,2,1.39309251373401,-0.0345374313299577,93,2009,1
2008,3,3,1.3880657934416,-0.0596710327920203,93,2009,2
2008,3,4,1.38478617361516,-0.0760691319242165,93,2009,3
2008,3,5,1.38255099678221,-0.0872450160889509,93,2009,4
2008,4,1,0.660973499934912,-0.0975662501627209,93,2009,1
2008,4,2,0.651101472414174,-0.122246318964565,93,2009,2
2008,4,3,0.644851334951943,-0.137871662620143,93,2009,3
2008,4,4,0.640728171887338,-0.148179570281656,93,2009,4
2009,1,1,0.544447667118253,0.264548729943689,93,2009,2
2009,1,2,0.728713569969073,0.176803061919489,93,2009,3
2009,1,3,0.847908901911847,0.120043380041978,93,2009,4
2009,1,4,0.927884628992869,0.081959700479586,93,2010,1
2009,1,5,0.983537088584554,0.0554585292454506,93,2010,2
2009,1,6,1.02364355534519,0.0363602117403874,93,2010,3
2009,1,7,1.0535023174038,0.0221417536172398,93,2010,4
2009,2,1,-0.340780271588981,0.200185778949757,93,2009,3
2009,2,2,0.0065088852022076,0.117497884475665,93,2009,4
2009,2,3,0.252388314558452,0.0589551632003686,93,2010,1
2009,2,4,0.430171536912207,0.0166258245447126,93,2010,2
2009,2,5,0.561498866224982,-0.0146425871964242,93,2010,3
2009,2,6,0.660598184702593,-0.0382376630244269,93,2010,4
2009,3,1,-0.181004781405182,0.148044517696779,93,2009,4
2009,3,2,0.292586954023691,0.0450897926035455,93,2010,1
2009,3,3,0.696918657252519,-0.0428084037505475,93,2010,2
2009,3,4,1.04338531401307,-0.118127242176754,93,2010,3
2009,3,5,1.34138216970468,-0.182909167327104,93,2010,4
2009,4,1,0.859759093389627,-0.0799464651976949,93,2010,1
2009,4,2,1.05141899621597,-0.122537554714659,93,2010,2
2009,4,3,1.19159215000846,-0.153687144446324,93,2010,3
2009,4,4,1.29583864818182,-0.176853032929293,93,2010,4
2010,1,1,1.2356603356236,0.410849160940995,93,2010,2
2010,1,2,1.28237891151141,0.294052721221474,93,2010,3
2010,1,3,1.31662003955276,0.208449901118091,93,2010,4
2010,1,4,1.34213271122541,0.144668221936465,93,2011,1
2010,1,5,1.36146439562117,0.096339010947069,93,2011,2
2010,1,6,1.37636216289151,0.059094592771233,93,2011,3
2010,1,7,1.38803606813545,0.0299098296613735,93,2011,4
2010,2,1,1.30923614767488,0.226909630812795,93,2010,3
2010,2,2,1.34521929801861,0.136951754953476,93,2010,4
2010,2,3,1.37151542361459,0.0712114409635182,93,2011,1
2010,2,4,1.39105834914224,0.0223541271443982,93,2011,2
2010,2,5,1.40583412126808,-0.0145853031702064,93,2011,3
2010,2,6,1.4171999478221,-0.04299986955526,93,2011,4
2010,3,1,1.37324542772317,0.0668864306920703,93,2010,4
2010,3,2,1.40294815820978,-0.00737039552445399,93,2011,1
2010,3,3,1.42479182595273,-0.0619795648818351,93,2011,2
2010,3,4,1.44111579418468,-0.10278948546171,93,2011,3
2010,3,5,1.45351665796346,-0.133791644908662,93,2011,4
2010,4,1,1.40784117844454,-0.0784117844453695,93,2011,1
2010,4,2,1.41219638791777,-0.121963879177701,93,2011,2
2010,4,3,1.41540659149458,-0.154065914945807,93,2011,3
2010,4,4,1.41781044528893,-0.178104452889311,93,2011,4
2011,1,1,1.63500420031442,0.412489499213952,93,2011,2
2011,1,2,1.68182512680665,0.295437182983386,93,2011,3
2011,1,3,1.7161867453453,0.20953313663674,93,2011,4
2011,1,4,1.74181898316808,0.145452542079796,93,2012,1
2011,1,5,1.76126070234808,0.0968482441298015,93,2012,2
2011,1,6,1.77625588609314,0.0593602847671538,93,2012,3
2011,1,7,1.7880142755703,0.0299643110742614,93,2012,4
2011,2,1,1.69353583854552,0.233839596363793,93,2011,3
2011,2,2,1.65683653235345,0.142091330883625,93,2011,4
2011,2,3,1.62980329798919,0.0745082449729851,93,2012,1
2011,2,4,1.60957199240593,0.0239299810148348,93,2012,2
2011,2,5,1.59418372168404,-0.0145406957898944,93,2012,3
2011,2,6,1.58228680395649,-0.0442829901087666,93,2012,4
2011,3,1,1.81339768375403,0.0669884187701676,93,2011,4
2011,3,2,1.79853707873523,-0.00731460632386436,93,2012,1
