origin_year,origin_quarter,horizon,prediction,weight_current,forecaster_id,target_year,target_quarter
2008,4,4,0.782352941176471,-0.0588235294117647,48,2009,4
2009,3,1,-0.3,0,48,2009,4
2009,3,2,-0.3,0,48,2010,1
2009,3,3,-0.3,0,48,2010,2
2009,3,4,-0.3,0,48,2010,3
2009,3,5,-0.3,0,48,2010,4
2009,4,1,1.07058823529412,-0.0588235294117647,48,2010,1
2009,4,2,1.07058823529412,-0.0588235294117647,48,2010,2
2009,4,3,1.07058823529412,-0.0588235294117647,48,2010,3
2009,4,4,1.07058823529412,-0.0588235294117647,48,2010,4
2010,2,1,1.6,0,48,2010,3
2010,2,2,1.6,0,48,2010,4
2010,2,3,1.6,0,48,2011,1
2010,2,4,1.6,0,48,2011,2
2010,2,5,1.6,0,48,2011,3
2010,2,6,1.6,0,48,2011,4
2010,3,1,1.6,0,48,2010,4
2010,3,2,1.6,0,48,2011,1
2010,3,3,1.6,0,48,2011,2
2010,3,4,1.6,0,48,2011,3
2010,3,5,1.6,0,48,2011,4
2010,4,1,1.7,-0.0588235294117647,48,2011,1
2010,4,2,1.7,-0.0588235294117647,48,2011,2
2010,4,3,1.7,-0.0588235294117647,48,2011,3
2010,4,4,1.7,-0.0588235294117647,48,2011,4
2011,2,1,1.5,0,48,2011,3
2011,2,2,1.5,0,48,2011,4
2011,2,3,1.5,0,48,2012,1
2011,2,4,1.5,0,48,2012,2
2011,2,5,1.5,0,48,2012,3
2011,2,6,1.5,0,48,2012,4
2011,3,1,1.5,0,48,2011,4
2011,3,2,1.5,0,48,2012,1
2011,3,3,1.5,0,48,2012,2
2011,3,4,1.5,0,48,2012,3
2011,3,5,1.5,0,48,2012,4
2011,4,1,0.852941176470588,-0.0588235294117647,48,2012,1
2011,4,2,0.852941176470588,-0.0588235294117647,48,2012,2
2011,4,3,0.852941176470588,-0.0588235294117647,48,2012,3
2011,4,4,0.852941176470588,-0.0588235294117647,48,2012,4
2012,3,1,0.3,0,48,2012,4
2012,3,2,0.3,0,48,2013,1
2012,3,3,0.3,0,48,2013,2
2012,3,4,0.3,0,48,2013,3
2012,3,5,0.3,0,48,2013,4
2012,4,1,-0.0764705882352941,-0.0588235294117647,48,2013,1
2012,4,2,-0.0764705882352941,-0.0588235294117647,48,2013,2
2012,4,3,-0.0764705882352941,-0.0588235294117647,48,2013,3
2012,4,4,-0.0764705882352941,-0.0588235294117647,48,2013,4
2013,2,1,0.9,0,48,2013,3
2013,2,2,0.9,0,48,2013,4
2013,2,3,0.9,0,48,2014,1
2013,2,4,0.9,0,48,2014,2
2013,2,5,0.9,0,48,2014,3
2013,2,6,0.9,0,48,2014,4
2013,4,1,1.18235294117647,-0.0588235294117647,48,2014,1
2013,4,2,1.18235294117647,-0.0588235294117647,48,2014,2
2013,4,3,1.18235294117647,-0.0588235294117647,48,2014,3
2013,4,4,1.18235294117647,-0.0588235294117647,48,2014,4
2014,1,1,1.5,0,48,2014,2
2014,1,2,1.5,0,48,2014,3
2014,1,3,1.5,0,48,2014,4
2014,1,4,1.5,0,48,2015,1
2014,1,5,1.5,0,48,2015,2
2014,1,6,1.5,0,48,2015,3
2014,1,7,1.5,0,48,2015,4
2014,2,1,1.6,0,48,2014,3
2014,2,2,1.6,0,48,2014,4
2014,2,3,1.6,0,48,2015,1
2014,2,4,1.6,0,48,2015,2
2014,2,5,1.6,0,48,2015,3
2014,2,6,1.6,0,48,2015,4
2014,3,1,1.6,0,48,2014,4
2014,3,2,1.6,0,48,2015,1
2014,3,3,1.6,0,48,2015,2
2014,3,4,1.6,0,48,2015,3
2014,3,5,1.6,0,48,2015,4
2014,4,1,1.32941176470588,-0.0588235294117647,48,2015,1
2014,4,2,1.32941176470588,-0.0588235294117647,48,2015,2
2014,4,3,1.32941176470588,-0.0588235294117647,48,2015,3
2014,4,4,1.32941176470588,-0.0588235294117647,48,2015,4
2015,1,1,1.6,0,48,2015,2
2015,1,2,1.6,0,48,2015,3
2015,1,3,1.6,0,48,2015,4
2015,1,4,1.6,0,48,2016,1
2015,1,5,1.6,0,48,2016,2
2015,1,6,1.6,0,48,2016,3
2015,1,7,1.6,0,48,2016,4
2015,3,1,2,0,48,2015,4
2015,3,2,2,0,48,2016,1
2015,3,3,2,0,48,2016,2
2015,3,4,2,0,48,2016,3
2015,3,5,2,0,48,2016,4
2015,4,1,1.81764705882353,-0.0588235294117647,48,2016,1
2015,4,2,1.81764705882353,-0.0588235294117647,48,2016,2
2015,4,3,1.81764705882353,-0.0588235294117647,48,2016,3
2015,4,4,1.81764705882353,-0.0588235294117647,48,2016,4
2016,1,1,1.8,0,48,2016,2
2016,1,2,1.8,0,48,2016,3
2016,1,3,1.8,0,48,2016,4
2016,1,4,1.8,0,48,2017,1
2016,1,5,1.8,0,48,2017,2
2016,1,6,1.8,0,48,2017,3
2016,1,7,1.8,0,48,2017,4
2016,2,1,1.7,0,48,2016,3
2016,2,2,1.7,0,48,2016,4
2016,2,3,1.7,0,48,2017,1
2016,2,4,1.7,0,48,2017,2
2016,2,5,1.7,0,48,2017,3
2016,2,6,1.7,0,48,2017,4
2016,3,1,1.7,0,48,2016,4
2016,3,2,1.7,0,48,2017,1
2016,3,3,1.7,0,48,2017,2
2016,3,4,1.7,0,48,2017,3
2016,3,5,1.7,0,48,2017,4
2016,4,1,1.49411764705882,-0.0588235294117647,48,2017,1
2016,4,2,1.49411764705882,-0.0588235294117647,48,2017,2
2016,4,3,1.49411764705882,-0.0588235294117647,48,2017,3
2016,4,4,1.49411764705882,-0.0588235294117647,48,2017,4
2017,1,1,1.3,0,48,2017,2
2017,1,2,1.3,0,48,2017,3
2017,1,3,1.3,0,48,2017,4
2017,1,4,1.3,0,48,2018,1
2017,1,5,1.3,0,48,2018,2
2017,1,6,1.3,0,48,2018,3
2017,1,7,1.3,0,48,2018,4
2017,2,1,1.4,0,48,2017,3
2017,2,2,1.4,0,48,2017,4
2017,2,3,1.4,0,48,2018,1
2017,2,4,1.4,0,48,2018,2
2017,2,5,1.4,0,48,2018,3
2017,2,6,1.4,0,48,2018,4
2017,3,1,1.4,0,48,2017,4
2017,3,2,1.4,0,48,2018,1
2017,3,3,1.4,0,48,2018,2
2017,3,4,1.4,0,48,2018,3
2017,3,5,1.4,0,48,2018,4
2017,4,1,1.67647058823529,-0.0588235294117647,48,2018,1
2017,4,2,1.67647058823529,-0.0588235294117647,48,2018,2
2017,4,3,1.67647058823529,-0.0588235294117647,48,2018,3
2017,4,4,1.67647058823529,-0.0588235294117647,48,2018,4
2018,1,1,1.8,0,48,2018,2
2018,1,2,1.8,0,48,2018,3
2018,1,3,1.8,0,48,2018,4
2018,1,4,1.8,0,48,2019,1
2018,1,5,1.8,0,48,2019,2
2018,1,6,1.8,0,48,2019,3
2018,1,7,1.8,0,48,2019,4
2018,2,1,1.9,0,48,2018,3
2018,2,2,1.9,0,48,2018,4
2018,2,3,1.9,0,48,2019,1
2018,2,4,1.9,0,48,2019,2
2018,2,5,1.9,0,48,2019,3
2018,2,6,1.9,0,48,2019,4
2018,3,1,1.9,0,48,2018,4
2018,3,2,1.9,0,48,2019,1
2018,3,3,1.9,0,48,2019,2
2018,3,4,1.9,0,48,2019,3
2018,3,5,1.9,0,48,2019,4
2018,4,1,1.78823529411765,-0.0588235294117647,48,2019,1
2018,4,2,1.78823529411765,-0.0588235294117647,48,2019,2
2018,4,3,1.78823529411765,-0.0588235294117647,48,2019,3
2018,4,4,1.78823529411765,-0.0588235294117647,48,2019,4
2019,1,1,1.6,0,48,2019,2
2019,1,2,1.6,0,48,2019,3
2019,1,3,1.6,0,48,2019,4
2019,1,4,1.6,0,48,2020,1
2019,1,5,1.6,0,48,2020,2
2019,1,6,1.6,0,48,2020,3
2019,1,7,1.6,0,48,2020,4
2019,2,1,1.5,0,48,2019,3
2019,2,2,1.5,0,48,2019,4
2019,2,3,1.5,0,48,2020,1
2019,2,4,1.5,0,48,2020,2
2019,2,5,1.5,0,48,2020,3
2019,2,6,1.5,0,48,2020,4
2019,3,1,1.5,0,48,2019,4
2019,3,2,1.5,0,48,2020,1
2019,3,3,1.5,0,48,2020,2
2019,3,4,1.5,0,48,2020,3
2019,3,5,1.5,0,48,2020,4
2019,4,1,1.2,-0.0588235294117647,48,2020,1
2019,4,2,1.2,-0.0588235294117647,48,2020,2
2019,4,3,1.2,-0.0588235294117647,48,2020,3
2019,4,4,1.2,-0.0588235294117647,48,2020,4
2020,1,1,1.3,0,48,2020,2
2020,1,2,1.3,0,48,2020,3
2020,1,3,1.3,0,48,2020,4
2020,1,4,1.3,0,48,2021,1
2020,1,5,1.3,0,48,2021,2
2020,1,6,1.3,0,48,2021,3
2020,1,7,1.3,0,48,2021,4
2020,4,1,6.45882352941177,-0.0588235294117647,48,2021,1
2020,4,2,6.45882352941177,-0.0588235294117647,48,2021,2
2020,4,3,6.45882352941177,-0.0588235294117647,48,2021,3
2020,4,4,6.45882352941177,-0.0588235294117647,48,2021,4
2021,2,1,5.5,0,48,2021,3
2021,2,2,5.5,0,48,2021,4
2021,2,3,5.5,0,48,2022,1
2021,2,4,5.5,0,48,2022,2
2021,2,5,5.5,0,48,2022,3
2021,2,6,5.5,0,48,2022,4
2021,3,1,5.5,0,48,2021,4
2021,3,2,5.5,0,48,2022,1
2021,3,3,5.5,0,48,2022,2
2021,3,4,5.5,0,48,2022,3
2021,3,5,5.5,0,48,2022,4
2021,4,1,4.78235294117647,-0.0588235294117647,48,2022,1
2021,4,2,4.78235294117647,-0.0588235294117647,48,2022,2
2021,4,3,4.78235294117647,-0.0588235294117647,48,2022,3
2021,4,4,4.78235294117647,-0.0588235294117647,48,2022,4
2022,4,1,0.447058823529412,-0.0588235294117647,48,2023,1
2022,4,2,0.447058823529412,-0.0588235294117647,48,2023,2
2022,4,3,0.447058823529412,-0.0588235294117647,48,2023,3
2022,4,4,0.447058823529412,-0.0588235294117647,48,2023,4
2023,2,1,1.5,0,48,2023,3
2023,2,2,1.5,0,48,2023,4
2023,2,3,1.5,0,48,2024,1
2023,2,4,1.5,0,48,2024,2
2023,2,5,1.5,0,48,2024,3
2023,2,6,1.5,0,48,2024,4
2023,3,1,1.4,0,48,2023,4
2023,3,2,1.4,0,48,2024,1
2023,3,3,1.4,0,48,2024,2
2023,3,4,1.4,0,48,2024,3
2023,3,5,1.4,0,48,2024,4
2023,4,1,1.02941176470588,-0.0588235294117647,48,2024,1
2023,4,2,1.02941176470588,-0.0588235294117647,48,2024,2
2023,4,3,1.02941176470588,-0.0588235294117647,48,2024,3
2023,4,4,1.02941176470588,-0.0588235294117647,48,2024,4
2024,2,1,1.5,0,48,2024,3
2024,2,2,1.5,0,48,2024,4
2024,2,3,1.5,0,48,2025,1
2024,2,4,1.5,0,48,2025,2
2024,2,5,1.5,0,48,2025,3
2024,2,6,1.5,0,48,2025,4
2024,3,1,1.5,0,48,2024,4
2024,3,2,1.5,0,48,2025,1
2024,3,3,1.5,0,48,2025,2
2024,3,4,1.5,0,48,2025,3
2024,3,5,1.5,0,48,2025,4
2024,4,1,1.22941176470588,-0.0588235294117647,48,2025,1
2024,4,2,1.22941176470588,-0.0588235294117647,48,2025,2
2024,4,3,1.22941176470588,-0.0588235294117647,48,2025,3
2024,4,4,1.22941176470588,-0.0588235294117647,48,2025,4
2001,1,1,2.8,0,49,2001,2
2001,1,2,2.8,0,49,2001,3
2001,1,3,2.8,0,49,2001,4
2001,1,4,2.8,0,49,2002,1
2001,1,5,2.8,0,49,2002,2
2001,1,6,2.8,0,49,2002,3
2001,1,7,2.8,0,49,2002,4
2001,2,1,2.7,0,49,2001,3
2001,2,2,2.7,0,49,2001,4
2001,2,3,2.7,0,49,2002,1
2001,2,4,2.7,0,49,2002,2
2001,2,5,2.7,0,49,2002,3
2001,2,6,2.7,0,49,2002,4
2001,3,1,2.5,0,49,2001,4
2001,3,2,2.5,0,49,2002,1
2001,3,3,2.5,0,49,2002,2
2001,3,4,2.5,0,49,2002,3
2001,3,5,2.5,0,49,2002,4
2002,2,1,2.4,0,49,2002,3
2002,2,2,2.4,0,49,2002,4
2002,2,3,2.4,0,49,2003,1
2002,2,4,2.4,0,49,2003,2
2002,2,5,2.4,0,49,2003,3
2002,2,6,2.4,0,49,2003,4
2002,4,1,1.86470588235294,-0.0588235294117647,49,2003,1
2002,4,2,1.86470588235294,-0.0588235294117647,49,2003,2
2002,4,3,1.86470588235294,-0.0588235294117647,49,2003,3
2002,4,4,1.86470588235294,-0.0588235294117647,49,2003,4
2003,4,1,2.72941176470588,-0.0588235294117647,49,2004,1
2003,4,2,2.72941176470588,-0.0588235294117647,49,2004,2
2003,4,3,2.72941176470588,-0.0588235294117647,49,2004,3
2003,4,4,2.72941176470588,-0.0588235294117647,49,2004,4
2004,1,1,2.4,0,49,2004,2
2004,1,2,2.4,0,49,2004,3
2004,1,3,2.4,0,49,2004,4
2004,1,4,2.4,0,49,2005,1
2004,1,5,2.4,0,49,2005,2
2004,1,6,2.4,0,49,2005,3
2004,1,7,2.4,0,49,2005,4
2004,3,1,2.4,0,49,2004,4
2004,3,2,2.4,0,49,2005,1
2004,3,3,2.4,0,49,2005,2
2004,3,4,2.4,0,49,2005,3
2004,3,5,2.4,0,49,2005,4
2005,1,1,2,0,49,2005,2
2005,1,2,2,0,49,2005,3
2005,1,3,2,0,49,2005,4
2005,1,4,2,0,49,2006,1
2005,1,5,2,0,49,2006,2
2005,1,6,2,0,49,2006,3
2005,1,7,2,0,49,2006,4
2005,4,1,1.72352941176471,-0.0588235294117647,49,2006,1
2005,4,2,1.72352941176471,-0.0588235294117647,49,2006,2
2005,4,3,1.72352941176471,-0.0588235294117647,49,2006,3
2005,4,4,1.72352941176471,-0.0588235294117647,49,2006,4
2009,4,1,1.5,-0.0588235294117647,49,2010,1
2009,4,2,1.5,-0.0588235294117647,49,2010,2
2009,4,3,1.5,-0.0588235294117647,49,2010,3
2009,4,4,1.5,-0.0588235294117647,49,2010,4
2010,3,1,2.2,0,49,2010,4
2010,3,2,2.2,0,49,2011,1
2010,3,3,2.2,0,49,2011,2
2010,3,4,2.2,0,49,2011,3
2010,3,5,2.2,0,49,2011,4
2011,2,1,1.9,0,49,2011,3
2011,2,2,1.9,0,49,2011,4
2011,2,3,1.9,0,49,2012,1
2011,2,4,1.9,0,49,2012,2
2011,2,5,1.9,0,49,2012,3
2011,2,6,1.9,0,49,2012,4
2011,3,1,1.7,0,49,2011,4
2011,3,2,1.7,0,49,2012,1
2011,3,3,1.7,0,49,2012,2
2011,3,4,1.7,0,49,2012,3
2011,3,5,1.7,0,49,2012,4
2012,2,1,0.6,0,49,2012,3
2012,2,2,0.6,0,49,2012,4
2012,2,3,0.6,0,49,2013,1
2012,2,4,0.6,0,49,2013,2
2012,2,5,0.6,0,49,2013,3
2012,2,6,0.6,0,49,2013,4
2013,1,1,0.9,0,49,2013,2
2013,1,2,0.9,0,49,2013,3
2013,1,3,0.9,0,49,2013,4
2013,1,4,0.9,0,49,2014,1
2013,1,5,0.9,0,49,2014,2
2013,1,6,0.9,0,49,2014,3
2013,1,7,0.9,0,49,2014,4
2013,2,1,0.8,0,49,2013,3
2013,2,2,0.8,0,49,2013,4
2013,2,3,0.8,0,49,2014,1
2013,2,4,0.8,0,49,2014,2
2013,2,5,0.8,0,49,2014,3
2013,2,6,0.8,0,49,2014,4
2013,3,1,0.8,0,49,2013,4
2013,3,2,0.8,0,49,2014,1
2013,3,3,0.8,0,49,2014,2
2013,3,4,0.8,0,49,2014,3
2013,3,5,0.8,0,49,2014,4
2014,4,1,1.01764705882353,-0.0588235294117647,49,2015,1
2014,4,2,1.01764705882353,-0.0588235294117647,49,2015,2
2014,4,3,1.01764705882353,-0.0588235294117647,49,2015,3
2014,4,4,1.01764705882353,-0.0588235294117647,49,2015,4
2015,1,1,1.4,0,49,2015,2
2015,1,2,1.4,0,49,2015,3
2015,1,3,1.4,0,49,2015,4
2015,1,4,1.4,0,49,2016,1
2015,1,5,1.4,0,49,2016,2
2015,1,6,1.4,0,49,2016,3
2015,1,7,1.4,0,49,2016,4
2015,2,1,1.7,0,49,2015,3
2015,2,2,1.7,0,49,2015,4
2015,2,3,1.7,0,49,2016,1
2015,2,4,1.7,0,49,2016,2
2015,2,5,1.7,0,49,2016,3
2015,2,6,1.7,0,49,2016,4
2015,3,1,1.9,0,49,2015,4
2015,3,2,1.9,0,49,2016,1
2015,3,3,1.9,0,49,2016,2
2015,3,4,1.9,0,49,2016,3
2015,3,5,1.9,0,49,2016,4
2015,4,1,1.81176470588235,-0.0588235294117647,49,2016,1
2015,4,2,1.81176470588235,-0.0588235294117647,49,2016,2
2015,4,3,1.81176470588235,-0.0588235294117647,49,2016,3
2015,4,4,1.81176470588235,-0.0588235294117647,49,2016,4
2016,1,1,1.6,0,49,2016,2
2016,1,2,1.6,0,49,2016,3
2016,1,3,1.6,0,49,2016,4
2016,1,4,1.6,0,49,2017,1
2016,1,5,1.6,0,49,2017,2
2016,1,6,1.6,0,49,2017,3
2016,1,7,1.6,0,49,2017,4
2016,2,1,1.5,0,49,2016,3
2016,2,2,1.5,0,49,2016,4
2016,2,3,1.5,0,49,2017,1
2016,2,4,1.5,0,49,2017,2
2016,2,5,1.5,0,49,2017,3
2016,2,6,1.5,0,49,2017,4
2016,3,1,1.2,0,49,2016,4
2016,3,2,1.2,0,49,2017,1
2016,3,3,1.2,0,49,2017,2
2016,3,4,1.2,0,49,2017,3
2016,3,5,1.2,0,49,2017,4
2016,4,1,1.28823529411765,-0.0588235294117647,49,2017,1
2016,4,2,1.28823529411765,-0.0588235294117647,49,2017,2
2016,4,3,1.28823529411765,-0.0588235294117647,49,2017,3
2016,4,4,1.28823529411765,-0.0588235294117647,49,2017,4
2017,1,1,1.4,0,49,2017,2
2017,1,2,1.4,0,49,2017,3
2017,1,3,1.4,0,49,2017,4
2017,1,4,1.4,0,49,2018,1
2017,1,5,1.4,0,49,2018,2
2017,1,6,1.4,0,49,2018,3
2017,1,7,1.4,0,49,2018,4
2017,2,1,1.4,0,49,2017,3
2017,2,2,1.4,0,49,2017,4
2017,2,3,1.4,0,49,2018,1
2017,2,4,1.4,0,49,2018,2
2017,2,5,1.4,0,49,2018,3
2017,2,6,1.4,0,49,2018,4
2017,3,1,1.4,0,49,2017,4
2017,3,2,1.4,0,49,2018,1
2017,3,3,1.4,0,49,2018,2
2017,3,4,1.4,0,49,2018,3
2017,3,5,1.4,0,49,2018,4
2017,4,1,1.77647058823529,-0.0588235294117647,49,2018,1
2017,4,2,1.77647058823529,-0.0588235294117647,49,2018,2
2017,4,3,1.77647058823529,-0.0588235294117647,49,2018,3
2017,4,4,1.77647058823529,-0.0588235294117647,49,2018,4
2018,1,1,1.8,0,49,2018,2
2018,1,2,1.8,0,49,2018,3
2018,1,3,1.8,0,49,2018,4
2018,1,4,1.8,0,49,2019,1
2018,1,5,1.8,0,49,2019,2
2018,1,6,1.8,0,49,2019,3
2018,1,7,1.8,0,49,2019,4
2018,2,1,2.1,0,49,2018,3
2018,2,2,2.1,0,49,2018,4
2018,2,3,2.1,0,49,2019,1
2018,2,4,2.1,0,49,2019,2
2018,2,5,2.1,0,49,2019,3
2018,2,6,2.1,0,49,2019,4
2018,3,1,1.9,0,49,2018,4
2018,3,2,1.9,0,49,2019,1
2018,3,3,1.9,0,49,2019,2
2018,3,4,1.9,0,49,2019,3
2018,3,5,1.9,0,49,2019,4
2018,4,1,1.78235294117647,-0.0588235294117647,49,2019,1
2018,4,2,1.78235294117647,-0.0588235294117647,49,2019,2
2018,4,3,1.78235294117647,-0.0588235294117647,49,2019,3
2018,4,4,1.78235294117647,-0.0588235294117647,49,2019,4
2019,2,1,1.4,0,49,2019,3
2019,2,2,1.4,0,49,2019,4
2019,2,3,1.4,0,49,2020,1
2019,2,4,1.4,0,49,2020,2
2019,2,5,1.4,0,49,2020,3
2019,2,6,1.4,0,49,2020,4
2020,4,1,7.55882352941177,-0.0588235294117647,49,2021,1
2020,4,2,7.55882352941177,-0.0588235294117647,49,2021,2
2020,4,3,7.55882352941177,-0.0588235294117647,49,2021,3
2020,4,4,7.55882352941177,-0.0588235294117647,49,2021,4
2021,1,1,4,0,49,2021,2
2021,1,2,4,0,49,2021,3
2021,1,3,4,0,49,2021,4
2021,1,4,4,0,49,2022,1
2021,1,5,4,0,49,2022,2
2021,1,6,4,0,49,2022,3
2021,1,7,4,0,49,2022,4
2021,2,1,4.4,0,49,2021,3
2021,2,2,4.4,0,49,2021,4
2021,2,3,4.4,0,49,2022,1
2021,2,4,4.4,0,49,2022,2
2021,2,5,4.4,0,49,2022,3
2021,2,6,4.4,0,49,2022,4
2021,3,1,4.47,0,49,2021,4
2021,3,2,4.47,0,49,2022,1
2021,3,3,4.47,0,49,2022,2
2021,3,4,4.47,0,49,2022,3
2021,3,5,4.47,0,49,2022,4
2021,4,1,4.46470588235294,-0.0588235294117647,49,2022,1
2021,4,2,4.46470588235294,-0.0588235294117647,49,2022,2
2021,4,3,4.46470588235294,-0.0588235294117647,49,2022,3
2021,4,4,4.46470588235294,-0.0588235294117647,49,2022,4
2022,1,1,2.5,0,49,2022,2
2022,1,2,2.5,0,49,2022,3
2022,1,3,2.5,0,49,2022,4
2022,1,4,2.5,0,49,2023,1
2022,1,5,2.5,0,49,2023,2
2022,1,6,2.5,0,49,2023,3
2022,1,7,2.5,0,49,2023,4
2022,3,1,1.7,0,49,2022,4
2022,3,2,1.7,0,49,2023,1
2022,3,3,1.7,0,49,2023,2
2022,3,4,1.7,0,49,2023,3
2022,3,5,1.7,0,49,2023,4
2022,4,1,-0.611764705882353,-0.0588235294117647,49,2023,1
2022,4,2,-0.611764705882353,-0.0588235294117647,49,2023,2
2022,4,3,-0.611764705882353,-0.0588235294117647,49,2023,3
2022,4,4,-0.611764705882353,-0.0588235294117647,49,2023,4
2023,1,1,1.6,0,49,2023,2
2023,1,2,1.6,0,49,2023,3
2023,1,3,1.6,0,49,2023,4
2023,1,4,1.6,0,49,2024,1
2023,1,5,1.6,0,49,2024,2
2023,1,6,1.6,0,49,2024,3
2023,1,7,1.6,0,49,2024,4
2023,2,1,1.3,0,49,2023,3
2023,2,2,1.3,0,49,2023,4
2023,2,3,1.3,0,49,2024,1
2023,2,4,1.3,0,49,2024,2
2023,2,5,1.3,0,49,2024,3
2023,2,6,1.3,0,49,2024,4
2023,3,1,1.3,0,49,2023,4
2023,3,2,1.3,0,49,2024,1
2023,3,3,1.3,0,49,2024,2
2023,3,4,1.3,0,49,2024,3
2023,3,5,1.3,0,49,2024,4
2023,4,1,1.02941176470588,-0.0588235294117647,49,2024,1
2023,4,2,1.02941176470588,-0.0588235294117647,49,2024,2
2023,4,3,1.02941176470588,-0.0588235294117647,49,2024,3
2023,4,4,1.02941176470588,-0.0588235294117647,49,2024,4
2024,1,1,1.4,0,49,2024,2
2024,1,2,1.4,0,49,2024,3
2024,1,3,1.4,0,49,2024,4
2024,1,4,1.4,0,49,2025,1
2024,1,5,1.4,0,49,2025,2
2024,1,6,1.4,0,49,2025,3
2024,1,7,1.4,0,49,2025,4
2024,2,1,1.4,0,49,2024,3
2024,2,2,1.4,0,49,2024,4
2024,2,3,1.4,0,49,2025,1
2024,2,4,1.4,0,49,2025,2
2024,2,5,1.4,0,49,2025,3
2024,2,6,1.4,0,49,2025,4
2024,3,1,1.4,0,49,2024,4
2024,3,2,1.4,0,49,2025,1
2024,3,3,1.4,0,49,2025,2
2024,3,4,1.4,0,49,2025,3
2024,3,5,1.4,0,49,2025,4
2024,4,1,1.12352941176471,-0.0588235294117647,49,2025,1
2024,4,2,1.12352941176471,-0.0588235294117647,49,2025,2
2024,4,3,1.12352941176471,-0.0588235294117647,49,2025,3
2024,4,4,1.12352941176471,-0.0588235294117647,49,2025,4
2001,1,1,2.9,0,50,2001,2
2001,1,2,2.9,0,50,2001,3
2001,1,3,2.9,0,50,2001,4
2001,1,4,2.9,0,50,2002,1
2001,1,5,2.9,0,50,2002,2
2001,1,6,2.9,0,50,2002,3
2001,1,7,2.9,0,50,2002,4
2001,4,1,2.02941176470588,-0.0588235294117647,50,2002,1
2001,4,2,2.02941176470588,-0.0588235294117647,50,2002,2
2001,4,3,2.02941176470588,-0.0588235294117647,50,2002,3
2001,4,4,2.02941176470588,-0.0588235294117647,50,2002,4
2002,1,1,2.5,0,50,2002,2
2002,1,2,2.5,0,50,2002,3
2002,1,3,2.5,0,50,2002,4
2002,1,4,2.5,0,50,2003,1
2002,1,5,2.5,0,50,2003,2
2002,1,6,2.5,0,50,2003,3
2002,1,7,2.5,0,50,2003,4
2002,2,1,2.9,0,50,2002,3
2002,2,2,2.9,0,50,2002,4
2002,2,3,2.9,0,50,2003,1
2002,2,4,2.9,0,50,2003,2
2002,2,5,2.9,0,50,2003,3
2002,2,6,2.9,0,50,2003,4
2003,2,1,1.9,0,50,2003,3
2003,2,2,1.9,0,50,2003,4
2003,2,3,1.9,0,50,2004,1
2003,2,4,1.9,0,50,2004,2
2003,2,5,1.9,0,50,2004,3
2003,2,6,1.9,0,50,2004,4
2003,4,1,1.78823529411765,-0.0588235294117647,50,2004,1
2003,4,2,1.78823529411765,-0.0588235294117647,50,2004,2
2003,4,3,1.78823529411765,-0.0588235294117647,50,2004,3
2003,4,4,1.78823529411765,-0.0588235294117647,50,2004,4
2004,1,1,2.75,0,50,2004,2
2004,1,2,2.75,0,50,2004,3
2004,1,3,2.75,0,50,2004,4
2004,1,4,2.75,0,50,2005,1
2004,1,5,2.75,0,50,2005,2
2004,1,6,2.75,0,50,2005,3
2004,1,7,2.75,0,50,2005,4
2004,2,1,2.2,0,50,2004,3
2004,2,2,2.2,0,50,2004,4
2004,2,3,2.2,0,50,2005,1
2004,2,4,2.2,0,50,2005,2
2004,2,5,2.2,0,50,2005,3
2004,2,6,2.2,0,50,2005,4
2004,4,1,2.21764705882353,-0.0588235294117647,50,2005,1
2004,4,2,2.21764705882353,-0.0588235294117647,50,2005,2
2004,4,3,2.21764705882353,-0.0588235294117647,50,2005,3
2004,4,4,2.21764705882353,-0.0588235294117647,50,2005,4
2005,1,1,1.8,0,50,2005,2
2005,1,2,1.8,0,50,2005,3
2005,1,3,1.8,0,50,2005,4
2005,1,4,1.8,0,50,2006,1
2005,1,5,1.8,0,50,2006,2
2005,1,6,1.8,0,50,2006,3
2005,1,7,1.8,0,50,2006,4
2005,2,1,1.6,0,50,2005,3
2005,2,2,1.6,0,50,2005,4
2005,2,3,1.6,0,50,2006,1
2005,2,4,1.6,0,50,2006,2
2005,2,5,1.6,0,50,2006,3
2005,2,6,1.6,0,50,2006,4
2005,3,1,1.9,0,50,2005,4
2005,3,2,1.9,0,50,2006,1
2005,3,3,1.9,0,50,2006,2
2005,3,4,1.9,0,50,2006,3
2005,3,5,1.9,0,50,2006,4
2005,4,1,1.61764705882353,-0.0588235294117647,50,2006,1
2005,4,2,1.61764705882353,-0.0588235294117647,50,2006,2
2005,4,3,1.61764705882353,-0.0588235294117647,50,2006,3
2005,4,4,1.61764705882353,-0.0588235294117647,50,2006,4
2006,2,1,1.8,0,50,2006,3
2006,2,2,1.8,0,50,2006,4
2006,2,3,1.8,0,50,2007,1
2006,2,4,1.8,0,50,2007,2
2006,2,5,1.8,0,50,2007,3
2006,2,6,1.8,0,50,2007,4
2009,4,1,1.80882352941177,-0.0588235294117647,50,2010,1
2009,4,2,1.80882352941177,-0.0588235294117647,50,2010,2
2009,4,3,1.80882352941177,-0.0588235294117647,50,2010,3
2009,4,4,1.80882352941177,-0.0588235294117647,50,2010,4
2001,1,1,3,0,53,2001,2
2001,1,2,3,0,53,2001,3
2001,1,3,3,0,53,2001,4
2001,1,4,3,0,53,2002,1
2001,1,5,3,0,53,2002,2
2001,1,6,3,0,53,2002,3
